25c5d7,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343383,11a302,404,request
11a302,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343383,,404,request
29c8a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/1/update,1701343384,,200,request
f4014e,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343385,,200,request
de71a6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343385,1cc2de,404,request
1cc2de,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343385,,404,request
40ebe1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343385,12ee9b,404,request
12ee9b,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343385,,404,request
714948,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343386,,200,request
64cdbf,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343398,,200,request
ece96c,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343399,,200,request
7c5535,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343400,,200,request
33c520,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343401,,200,request
db57b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343402,,200,request
4cd522,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343403,8a00d1,404,request
8a00d1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343403,,404,request
1f3428,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343403,f92136,404,request
f92136,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343403,,404,request
42a82a,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343403,,200,request
479d53,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343404,,200,request
ff0d37,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343404,ee86ab,404,request
ee86ab,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343404,,404,request
aa7ff5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343404,4a6f31,404,request
4a6f31,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343404,,404,request
7f5872,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343406,,200,request
fca1b4,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343408,,200,request
5ea44c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343408,a6c8e6,404,request
a6c8e6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343408,,404,request
bfc28a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343408,c4b314,404,request
c4b314,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343408,,404,request
2ba675,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343408,,200,request
a663ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343412,,200,request
cf3fd7,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343412,642318,404,request
642318,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343412,,404,request
802696,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343412,85c7b0,404,request
85c7b0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343412,,404,request
47f34f,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343442,,200,request
2d5d57,127.0.0.1,GET,https://127.0.0.1:8000/,1701343447,,200,request
e08e5a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343448,85f1fb,404,request
85f1fb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343448,,404,request
f5227e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343448,12f4fe,404,request
12f4fe,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343448,,404,request
d258ff,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343448,,200,request
c9796c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343448,827adc,404,request
827adc,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343448,,404,request
21d8a2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343448,0f4676,404,request
0f4676,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343448,,404,request
0699fc,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343448,,200,request
55cb13,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343449,,200,request
f6efc9,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343450,,200,request
d2cbc2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343450,0f89cd,404,request
0f89cd,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343450,,404,request
3f3764,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343450,090352,404,request
090352,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343450,,404,request
97ed1c,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343451,,200,request
4dc750,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701343451,,200,request
e20770,127.0.0.1,GET,https://127.0.0.1:8000/,1701343453,,200,request
3e577b,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343453,66be44,404,request
66be44,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343453,,404,request
476b36,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343453,4ada9f,404,request
4ada9f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343453,,404,request
5cbc1a,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343454,,200,request
cfdba4,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/2,1701343455,,200,request
8456a9,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/3,1701343456,,200,request
7438d2,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/2,1701343458,,200,request
24d3c1,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343466,,200,request
850a75,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343467,,200,request
36a372,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343467,07ab52,404,request
07ab52,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343467,,404,request
824078,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343467,1871d0,404,request
1871d0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343467,,404,request
4f325c,127.0.0.1,GET,https://127.0.0.1:8000/,1701343469,,200,request
b1ed15,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343469,7d94bc,404,request
7d94bc,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343469,,404,request
85d960,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343469,ce7c1d,404,request
ce7c1d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343469,,404,request
3e399f,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343471,,200,request
c5afb9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343471,a68a38,404,request
a68a38,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343471,,404,request
35e24e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343471,92d612,404,request
92d612,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343471,,404,request
99a52f,127.0.0.1,GET,https://127.0.0.1:8000/,1701343472,,200,request
ba89a3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343472,1a151b,404,request
1a151b,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343472,,404,request
64c3af,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343472,f24268,404,request
f24268,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343472,,404,request
832c42,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343475,,200,request
642f2e,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343476,,200,request
b11e15,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343479,,200,request
4746ec,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343481,,200,request
63e8fa,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343483,,200,request
1070bc,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343485,,200,request
656d5d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343485,9debc3,404,request
9debc3,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343485,,404,request
64908e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343485,8a4460,404,request
8a4460,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343485,,404,request
d5485b,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/3,1701343497,,200,request
944563,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343501,,200,request
86c32e,127.0.0.1,GET,https://127.0.0.1:8000/,1701343507,,200,request
e3a6cd,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343507,23e3f8,404,request
23e3f8,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343507,,404,request
289212,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343507,97e810,404,request
97e810,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343507,,404,request
32e909,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343522,,200,request
fe0ab4,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343522,d82bde,404,request
d82bde,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343522,,404,request
97daed,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343522,dcdbeb,404,request
dcdbeb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343522,,404,request
65ab9e,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701343523,,200,request
e74870,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701343527,,200,request
f5868c,127.0.0.1,GET,https://127.0.0.1:8000/categories/details/1,1701343531,,200,request
644c35,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343537,,200,request
f5717a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343537,6a5e85,404,request
6a5e85,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343537,,404,request
b67c88,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343537,8c492c,404,request
8c492c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343537,,404,request
6c115a,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343538,,200,request
67f887,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343538,,200,request
f3942f,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343539,,200,request
60402b,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343540,2e9416,404,request
2e9416,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343540,,404,request
33fc04,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343540,864869,404,request
864869,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343540,,404,request
8af7a2,127.0.0.1,GET,https://127.0.0.1:8000/categories,1701343541,,200,request
a8d5de,127.0.0.1,GET,https://127.0.0.1:8000/auteurs,1701343542,,200,request
f6f0d3,127.0.0.1,GET,https://127.0.0.1:8000/auteurs/details/1,1701343544,,200,request
50cb98,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343545,,200,request
1450ec,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343547,,200,request
209b39,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343547,e39ae9,404,request
e39ae9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343547,,404,request
4f3c11,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343547,db25e0,404,request
db25e0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343547,,404,request
773201,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343588,3a97a9,500,request
3a97a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343588,,500,request
a49d56,127.0.0.1,GET,https://127.0.0.1:8000/livres/details/1,1701343622,,200,request
44f4e6,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343623,,200,request
410b09,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343624,,200,request
33667c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343624,1c0979,404,request
1c0979,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343624,,404,request
d48e49,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343624,461d69,404,request
461d69,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343624,,404,request
62a793,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343626,,200,request
1e989e,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/2/update,1701343629,,200,request
a7e8ba,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343638,,200,request
62e6a0,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343718,,200,request
e6f115,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343718,f77528,404,request
f77528,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343718,,404,request
9b9cc2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343719,c4f14a,404,request
c4f14a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343719,,404,request
a09991,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343720,,200,request
f1cf5e,127.0.0.1,GET,https://127.0.0.1:8000/livres,1701343757,,200,request
c9553a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343757,77b804,404,request
77b804,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343757,,404,request
8e4d3e,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343757,f80bfe,404,request
f80bfe,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343757,,404,request
5712a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343758,,200,request
47301c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343758,247ebb,404,request
247ebb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343758,,404,request
f998b2,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343758,8d3d38,404,request
8d3d38,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343758,,404,request
a0e3f3,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/create,1701343759,,200,request
421a10,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/create,1701343766,,200,request
14b6ae,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/create,1701343768,,302,request
ab34bf,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343768,,200,request
a0d86f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343768,c370d5,404,request
c370d5,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343768,,404,request
17944a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343769,977581,404,request
977581,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343769,,404,request
f3f22c,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/7/delete,1701343771,,302,request
713400,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343771,,200,request
60a741,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343771,b43bf8,404,request
b43bf8,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343771,,404,request
bc0abb,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343771,55729f,404,request
55729f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343771,,404,request
749112,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/1/update,1701343779,,200,request
89af11,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/1/update,1701343781,,302,request
1f70d0,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701343781,,200,request
f9abd6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343781,16f34f,404,request
16f34f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701343781,,404,request
4f1af8,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343781,33366c,404,request
33366c,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701343781,,404,request
5c11eb,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/1/update,1701343782,,200,request
5cc5f9,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343795,,200,request
0655b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/create,1701343796,,200,request
6cd485,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/create,1701343800,,302,request
8a45da,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343800,,200,request
fc851f,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/4/delete,1701343802,,302,request
4919c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343802,,200,request
9bffae,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343854,,200,request
e725b7,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/4/delete,1701343855,,302,request
49e38d,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343855,,200,request
a3fd28,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343859,,200,request
459202,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/2/update,1701343862,,302,request
f3af6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343862,,200,request
64bb4f,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343890,,200,request
9878a9,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/1/update,1701343891,,302,request
dc7a03,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343891,,200,request
6bbdd3,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343944,,200,request
f89a27,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343945,,200,request
ade051,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/1/update,1701343947,,302,request
207d21,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701343947,,200,request
dec314,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701343974,,200,request
01e392,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701344026,,200,request
acf195,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701344042,,200,request
2d70d6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344042,c5aab9,404,request
c5aab9,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344042,,404,request
c69e22,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344042,bcba1a,404,request
bcba1a,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344042,,404,request
1243d8,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701344043,,200,request
dc8044,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/1/update,1701344044,,200,request
31c5f9,127.0.0.1,POST,https://127.0.0.1:8000/admin/categories/1/update,1701344045,,302,request
9b232c,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701344045,,200,request
784e71,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701344131,,200,request
ee2e9b,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344131,02ec87,404,request
02ec87,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344131,,404,request
66e397,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344131,df1b30,404,request
df1b30,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344131,,404,request
226b52,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres/create,1701344221,,200,request
bec0f5,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/create,1701344226,,302,request
dc180d,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701344226,,200,request
172758,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344226,2c496d,404,request
2c496d,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344226,,404,request
da80d1,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344226,0546e0,404,request
0546e0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344226,,404,request
8055c6,127.0.0.1,POST,https://127.0.0.1:8000/admin/livres/8/delete,1701344228,,302,request
ab9753,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701344228,,200,request
251d15,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344228,3fcaf0,404,request
3fcaf0,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344228,,404,request
248098,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344228,033096,404,request
033096,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344228,,404,request
f2ae1b,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories,1701344230,,200,request
a2e7df,127.0.0.1,GET,https://127.0.0.1:8000/admin/categories/create,1701344231,,200,request
97cf7d,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701344232,,200,request
0034e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs/create,1701344233,,200,request
adde6e,127.0.0.1,POST,https://127.0.0.1:8000/admin/auteurs/create,1701344237,,302,request
2a69a8,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701344237,,200,request
48d70a,127.0.0.1,POST,https://127.0.0.1:8000/admin/auteurs/2/delete,1701344239,,302,request
fc9d2e,127.0.0.1,GET,https://127.0.0.1:8000/admin/auteurs,1701344239,,200,request
e05ae0,127.0.0.1,GET,https://127.0.0.1:8000/admin/livres,1701344617,,200,request
2b34c6,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344617,d5114f,404,request
d5114f,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.dea24bf5.woff2,1701344617,,404,request
0dc356,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344617,affe40,404,request
affe40,127.0.0.1,GET,https://127.0.0.1:8000/build/fonts/bootstrap-icons.449ad8ad.woff,1701344617,,404,request
